,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,1.0
176,0.0
177,1.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
