,delta_mean
0,1.0
1,1.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
