,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,0.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.0
509,0.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
