,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,1.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,1.0
397,0.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
