,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,1.0
445,0.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,1.0
562,1.0
563,0.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
