,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
