,delta_mean
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
