,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,1.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
