,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,0.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,0.0
568,1.0
569,1.0
570,0.0
