,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
