,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
