,delta_mean
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,1.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
571,1.0
