,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,1.0
127,0.0
128,1.0
129,1.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,1.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
