,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,1.0
