,delta_mean
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
