,delta_mean
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
