,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,1.0
