,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
