,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,0.0
70,1.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,0.0
105,0.0
106,1.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,1.0
175,1.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,0.0
570,1.0
