,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,1.0
149,1.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,0.0
