,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
