,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
