,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
