,delta_minmax
0,1.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
