,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,1.0
383,1.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
