,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,1.0
152,1.0
153,1.0
154,1.0
155,0.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
