,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
400,1.0
401,0.0
402,1.0
403,1.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
