,delta_gradient_vol
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
