,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,1.0
