,delta_minmax
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,1.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
