,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
