,delta_mean
0,1.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
