,delta_mean
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,1.0
122,0.0
123,0.0
