,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
