,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
