,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
